"case_id","is_healthy","expected_rules","reported_rules","tp","fp","fn","verdict","target_severity"
"OGEXP-GT-2026-0001","0","SCAN-001","SCAN-001","SCAN-001","","","TP","warning"
"OGEXP-GT-2026-0002","0","SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0003","0","SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0004","0","SCAN-004","SCAN-001","","SCAN-001","SCAN-004","FP","warning"
"OGEXP-GT-2026-0005","0","SCAN-001","","","","SCAN-001","FN","warning"
"OGEXP-GT-2026-0006","0","SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0007","0","SCAN-004","","","","SCAN-004","FN","warning"
"OGEXP-GT-2026-0008","0","SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0009","0","SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0010","0","SCAN-004|TYPE-004","SCAN-004|TYPE-004","TYPE-004|SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0011","0","SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0012","0","SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0013","0","SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0014","0","SCAN-004|TYPE-004","SCAN-004|TYPE-004","TYPE-004|SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0015","1","","","","","","TN",""
"OGEXP-GT-2026-0016","1","","","","","","TN",""
"OGEXP-GT-2026-0017","0","JOIN-001|SCAN-001|EST-001","JOIN-001|EST-001|SCAN-001","JOIN-001|EST-001|SCAN-001","","","TP","warning"
"OGEXP-GT-2026-0018","0","JOIN-001|SCAN-004","SCAN-004","SCAN-004","","JOIN-001","TP+FN","warning"
"OGEXP-GT-2026-0019","1","","","","","","TN",""
"OGEXP-GT-2026-0020","0","JOIN-002","JOIN-002|SCAN-004","JOIN-002","SCAN-004","","TP+FP","warning"
"OGEXP-GT-2026-0021","0","JOIN-002","JOIN-002|JOIN-002|JOIN-002|JOIN-002|SCAN-004","JOIN-002","SCAN-004","","TP+FP","warning"
"OGEXP-GT-2026-0022","0","JOIN-002","JOIN-002|JOIN-002|JOIN-002","JOIN-002","","","TP","warning"
"OGEXP-GT-2026-0023","0","JOIN-002","JOIN-002","JOIN-002","","","TP","warning"
"OGEXP-GT-2026-0024","1","","","","","","TN",""
"OGEXP-GT-2026-0025","1","","","","","","TN",""
"OGEXP-GT-2026-0026","1","","","","","","TN",""
"OGEXP-GT-2026-0027","1","","","","","","TN",""
"OGEXP-GT-2026-0028","1","","","","","","TN",""
"OGEXP-GT-2026-0029","1","","","","","","TN",""
"OGEXP-GT-2026-0030","1","","","","","","TN",""
"OGEXP-GT-2026-0031","1","","","","","","TN",""
"OGEXP-GT-2026-0032","1","","SCAN-004|SCAN-004","","SCAN-004|SCAN-004","","FP",""
"OGEXP-GT-2026-0033","1","","","","","","TN",""
"OGEXP-GT-2026-0034","0","SCAN-001","","","","SCAN-001","FN","warning"
"OGEXP-GT-2026-0035","0","SCAN-001","","","","SCAN-001","FN","warning"
"OGEXP-GT-2026-0036","0","SCAN-004","SUBQ-001|SCAN-004","SCAN-004","SUBQ-001","","TP+FP","warning"
"OGEXP-GT-2026-0044","1","","","","","","TN",""
"OGEXP-GT-2026-0045","1","","","","","","TN",""
"OGEXP-GT-2026-0046","1","","","","","","TN",""
"OGEXP-GT-2026-0047","1","","","","","","TN",""
"OGEXP-GT-2026-0048","0","TYPE-004","SCAN-004|TYPE-004","TYPE-004","SCAN-004","","TP+FP","warning"
"OGEXP-GT-2026-0049","0","TYPE-004","TYPE-004","TYPE-004","","","TP","warning"
"OGEXP-GT-2026-0050","0","TYPE-004","SCAN-004|TYPE-004","TYPE-004","SCAN-004","","TP+FP","warning"
"OGEXP-GT-2026-0051","0","PUSH-001","","","","","FN","warning"
"OGEXP-GT-2026-0052","0","PUSH-001","SCAN-004","","SCAN-004","","FP","warning"
"OGEXP-GT-2026-0053","0","PUSH-001|SCAN-004","SCAN-004","SCAN-004","","","TP","warning"
"OGEXP-GT-2026-0054","0","PUSH-002|SCAN-001","SCAN-004","","SCAN-004","SCAN-001","FP","warning"
"OGEXP-GT-2026-0055","0","PUSH-002|SCAN-004","SUBQ-001|SUBQ-001","","SUBQ-001","SCAN-004","FP","warning"
"OGEXP-GT-2026-0056","0","PUSH-002|SCAN-001","","","","SCAN-001","FN","warning"
"OGEXP-GT-2026-0057","0","PART-001","SCAN-004|PART-001","PART-001","SCAN-004","","TP+FP","warning"
"OGEXP-GT-2026-0058","0","PART-001","","","","PART-001","FN","warning"
"OGEXP-GT-2026-0059","0","PART-001|SCAN-001","SCAN-004","","SCAN-004","PART-001|SCAN-001","FP","warning"
"OGEXP-GT-2026-0060","0","PART-001","SCAN-001","","SCAN-001","PART-001","FP","info"
"OGEXP-GT-2026-0061","0","SUBQ-001","SUBQ-001|SCAN-004","SUBQ-001","SCAN-004","","TP+FP","warning"
"OGEXP-GT-2026-0062","0","SUBQ-001","SUBQ-001","SUBQ-001","","","TP","warning"
"OGEXP-GT-2026-0063","0","SUBQ-001","SUBQ-001","SUBQ-001","","","TP","warning"
"OGEXP-GT-2026-0064","0","SUBQ-006","SUBQ-006|SUBQ-001","SUBQ-006","SUBQ-001","","TP+FP","critical"
"OGEXP-GT-2026-0065","0","SUBQ-006|EST-001","EST-001|EST-001|SUBQ-006|SUBQ-001|SCAN-004","SUBQ-006|EST-001","SUBQ-001|SCAN-004","","TP+FP","critical"
"OGEXP-GT-2026-0066","1","","","","","","TN",""
"OGEXP-GT-2026-0067","1","","","","","","TN",""
"OGEXP-GT-2026-0068","0","VEC-001","","","","","FN","info"
"OGEXP-GT-2026-0069","0","VEC-001","","","","","FN","info"
"OGEXP-GT-2026-0070","0","VEC-001","","","","","FN","info"
"OGEXP-GT-2026-0071","1","","","","","","TN",""
"OGEXP-GT-2026-0072","1","","","","","","TN",""
"OGEXP-GT-2026-0073","0","AGG-002","","","","AGG-002","FN","warning"
"OGEXP-GT-2026-0074","0","AGG-002","","","","AGG-002","FN","warning"
"OGEXP-GT-2026-0075","0","DIST-001","","","","","FN","info"
"OGEXP-GT-2026-0076","0","DIST-001","","","","","FN","info"
"OGEXP-GT-2026-0077","0","SKEW-001","","","","","FN","warning"
"OGEXP-GT-2026-0078","0","SKEW-001","","","","","FN","warning"
"OGEXP-GT-2026-0081","1","","","","","","TN",""
"OGEXP-GT-2026-0082","1","","","","","","TN",""
"OGEXP-GT-2026-0083","1","","","","","","TN",""
"OGEXP-GT-2026-0084","1","","","","","","TN",""
"OGEXP-GT-2026-0085","1","","","","","","TN",""
"OGEXP-GT-2026-0086","1","","","","","","TN",""
"OGEXP-GT-2026-0087","1","","","","","","TN",""
"OGEXP-GT-2026-0088","1","","","","","","TN",""
"OGEXP-GT-2026-0089","1","","","","","","TN",""
"OGEXP-GT-2026-0090","1","","","","","","TN",""
"OGEXP-GT-2026-0091","1","","SCAN-004","","SCAN-004","","FP",""
"OGEXP-GT-2026-0092","1","","","","","","TN",""
"OGEXP-GT-2026-0093","1","","","","","","TN",""
"OGEXP-GT-2026-0094","1","","SCAN-004","","SCAN-004","","FP",""
"OGEXP-GT-2026-0095","1","","","","","","TN",""
"OGEXP-GT-2026-0096","1","","","","","","TN",""
"OGEXP-GT-2026-0097","1","","","","","","TN",""
